date,code,name,close,change
2019/3/13,'000012,国债指数,171.6075,0.0203
2019/3/12,'000012,国债指数,171.5727,0.0007
2019/3/11,'000012,国债指数,171.5715,0.0329
2019/3/8,'000012,国债指数,171.5151,0.0087
2019/3/7,'000012,国债指数,171.5002,0.0353
2019/3/6,'000012,国债指数,171.4397,0.004
2019/3/5,'000012,国债指数,171.4329,-0.002
2019/3/4,'000012,国债指数,171.4363,0.0096
2019/3/1,'000012,国债指数,171.4199,0.0013
2019/2/28,'000012,国债指数,171.4176,0.0174
2019/2/27,'000012,国债指数,171.3877,0.0162
2019/2/26,'000012,国债指数,171.3599,-0.0489
2019/2/25,'000012,国债指数,171.4438,0.0609
2019/2/22,'000012,国债指数,171.3394,0.0147
2019/2/21,'000012,国债指数,171.3142,0.017
2019/2/20,'000012,国债指数,171.285,0.0249
2019/2/19,'000012,国债指数,171.2424,0.0122
2019/2/18,'000012,国债指数,171.2215,-0.0008
2019/2/15,'000012,国债指数,171.2229,0.0161
2019/2/14,'000012,国债指数,171.1954,-0.0001
2019/2/13,'000012,国债指数,171.1955,0.0096
2019/2/12,'000012,国债指数,171.1791,0.0276
2019/2/11,'000012,国债指数,171.1318,0.0877
2019/2/1,'000012,国债指数,170.9819,0.0104
2019/1/31,'000012,国债指数,170.9642,0.0451
2019/1/30,'000012,国债指数,170.8872,0.0632
2019/1/29,'000012,国债指数,170.7793,0.0241
2019/1/28,'000012,国债指数,170.7381,0.0284
2019/1/25,'000012,国债指数,170.6897,0.0163
2019/1/24,'000012,国债指数,170.6618,0.0206
2019/1/23,'000012,国债指数,170.6267,-0.0008
2019/1/22,'000012,国债指数,170.6281,0.0508
2019/1/21,'000012,国债指数,170.5414,0.0193
2019/1/18,'000012,国债指数,170.5085,0.0017
2019/1/17,'000012,国债指数,170.5056,0.0229
2019/1/16,'000012,国债指数,170.4666,0.107
2019/1/15,'000012,国债指数,170.2844,0.0053
2019/1/14,'000012,国债指数,170.2754,0.0165
2019/1/11,'000012,国债指数,170.2473,0.0005
2019/1/10,'000012,国债指数,170.2464,-0.0166
2019/1/9,'000012,国债指数,170.2747,-0.0001
2019/1/8,'000012,国债指数,170.2749,0.0461
2019/1/7,'000012,国债指数,170.1964,0.0333
2019/1/4,'000012,国债指数,170.1397,0.0199
2019/1/3,'000012,国债指数,170.1058,0.0557
2019/1/2,'000012,国债指数,170.0111,0.0758
2018/12/28,'000012,国债指数,169.8824,0.1143
2018/12/27,'000012,国债指数,169.6885,0.009
2018/12/26,'000012,国债指数,169.6733,0.0266
2018/12/25,'000012,国债指数,169.6282,0.0317
2018/12/24,'000012,国债指数,169.5744,0.0158
2018/12/21,'000012,国债指数,169.5476,-0.0018
2018/12/20,'000012,国债指数,169.5506,0.0172
2018/12/19,'000012,国债指数,169.5215,0.0153
2018/12/18,'000012,国债指数,169.4956,0.0021
2018/12/17,'000012,国债指数,169.492,0.0373
2018/12/14,'000012,国债指数,169.4288,0.0188
2018/12/13,'000012,国债指数,169.397,-0.0226
2018/12/12,'000012,国债指数,169.4353,0.0094
2018/12/11,'000012,国债指数,169.4194,0.0299
2018/12/10,'000012,国债指数,169.3688,0.0454
2018/12/7,'000012,国债指数,169.2919,0.1095
2018/12/6,'000012,国债指数,169.1067,0.0337
2018/12/5,'000012,国债指数,169.0498,0.0716
2018/12/4,'000012,国债指数,168.9289,0.0573
2018/12/3,'000012,国债指数,168.8322,0.0822
2018/11/30,'000012,国债指数,168.6936,0.0126
2018/11/29,'000012,国债指数,168.6724,0.0257
2018/11/28,'000012,国债指数,168.629,0.0048
2018/11/27,'000012,国债指数,168.6209,0.0515
2018/11/26,'000012,国债指数,168.5341,0.044
2018/11/23,'000012,国债指数,168.46,0.0417
2018/11/22,'000012,国债指数,168.3898,0.001
2018/11/21,'000012,国债指数,168.3881,-0.0058
2018/11/20,'000012,国债指数,168.3978,0.0164
2018/11/19,'000012,国债指数,168.3702,0.0555
2018/11/16,'000012,国债指数,168.2768,0.0497
2018/11/15,'000012,国债指数,168.1932,0.0488
2018/11/14,'000012,国债指数,168.1112,0.063
2018/11/13,'000012,国债指数,168.0053,0.0084
2018/11/12,'000012,国债指数,167.9912,0.0373
2018/11/9,'000012,国债指数,167.9286,0.0286
2018/11/8,'000012,国债指数,167.8806,0.0289
2018/11/7,'000012,国债指数,167.8321,0.0492
2018/11/6,'000012,国债指数,167.7496,0.0366
2018/11/5,'000012,国债指数,167.6882,0.0208
2018/11/2,'000012,国债指数,167.6533,-0.0086
2018/11/1,'000012,国债指数,167.6678,0.0181
2018/10/31,'000012,国债指数,167.6375,0.0271
2018/10/30,'000012,国债指数,167.5921,0.0109
2018/10/29,'000012,国债指数,167.5738,0.0625
2018/10/26,'000012,国债指数,167.4691,0.0378
2018/10/25,'000012,国债指数,167.4058,0.0161
2018/10/24,'000012,国债指数,167.3788,0.0323
2018/10/23,'000012,国债指数,167.3248,0.0188
2018/10/22,'000012,国债指数,167.2934,0.0129
2018/10/19,'000012,国债指数,167.2718,0.0144
2018/10/18,'000012,国债指数,167.2477,0.0471
2018/10/17,'000012,国债指数,167.169,0.0197
2018/10/16,'000012,国债指数,167.136,-0.0059
2018/10/15,'000012,国债指数,167.1458,-0.0186
2018/10/12,'000012,国债指数,167.1769,0.0091
2018/10/11,'000012,国债指数,167.1617,0.0557
2018/10/10,'000012,国债指数,167.0686,-0.0192
2018/10/9,'000012,国债指数,167.1006,0.0219
2018/10/8,'000012,国债指数,167.064,0.0879
2018/9/28,'000012,国债指数,166.9172,0.021
2018/9/27,'000012,国债指数,166.8821,0.0035
2018/9/26,'000012,国债指数,166.8762,0.042
2018/9/25,'000012,国债指数,166.8061,0.035
2018/9/21,'000012,国债指数,166.7478,0.0115
2018/9/20,'000012,国债指数,166.7287,0.0127
2018/9/19,'000012,国债指数,166.7076,-0.0264
2018/9/18,'000012,国债指数,166.7516,0.0103
2018/9/17,'000012,国债指数,166.7345,0.0322
2018/9/14,'000012,国债指数,166.6808,0.0603
2018/9/13,'000012,国债指数,166.5804,0.0056
2018/9/12,'000012,国债指数,166.5711,-0.0296
2018/9/11,'000012,国债指数,166.6204,0.0079
2018/9/10,'000012,国债指数,166.6072,0.0087
2018/9/7,'000012,国债指数,166.5927,0.0073
2018/9/6,'000012,国债指数,166.5805,-0.0041
2018/9/5,'000012,国债指数,166.5873,0.031
2018/9/4,'000012,国债指数,166.5356,-0.0491
2018/9/3,'000012,国债指数,166.6174,0.0132
2018/8/31,'000012,国债指数,166.5954,0.0026
2018/8/30,'000012,国债指数,166.591,0.0175
2018/8/29,'000012,国债指数,166.5619,0.0113
2018/8/28,'000012,国债指数,166.543,0.0018
2018/8/27,'000012,国债指数,166.54,0.0054
2018/8/24,'000012,国债指数,166.531,0.0314
2018/8/23,'000012,国债指数,166.4787,-0.0019
2018/8/22,'000012,国债指数,166.4818,0.0056
2018/8/21,'000012,国债指数,166.4724,0.0187
2018/8/20,'000012,国债指数,166.4412,0.0098
2018/8/17,'000012,国债指数,166.4249,-0.0751
2018/8/16,'000012,国债指数,166.55,-0.0154
2018/8/15,'000012,国债指数,166.5757,-0.004
2018/8/14,'000012,国债指数,166.5824,0.0333
2018/8/13,'000012,国债指数,166.5269,-0.0122
2018/8/10,'000012,国债指数,166.5472,-0.0327
2018/8/9,'000012,国债指数,166.6017,-0.016
2018/8/8,'000012,国债指数,166.6284,-0.0106
2018/8/7,'000012,国债指数,166.6461,0.0166
2018/8/6,'000012,国债指数,166.6184,0.0384
2018/8/3,'000012,国债指数,166.5544,0.0438
2018/8/2,'000012,国债指数,166.4815,0.0135
2018/8/1,'000012,国债指数,166.459,0.0264
2018/7/31,'000012,国债指数,166.4151,0.0458
2018/7/30,'000012,国债指数,166.3389,0.0174
2018/7/27,'000012,国债指数,166.3099,0.024
2018/7/26,'000012,国债指数,166.27,0.0174
2018/7/25,'000012,国债指数,166.241,0.0065
2018/7/24,'000012,国债指数,166.2302,-0.0315
2018/7/23,'000012,国债指数,166.2826,0.0445
2018/7/20,'000012,国债指数,166.2087,0.037
2018/7/19,'000012,国债指数,166.1473,0.0323
2018/7/18,'000012,国债指数,166.0937,0.0222
2018/7/17,'000012,国债指数,166.0568,0.0332
2018/7/16,'000012,国债指数,166.0017,0.0452
2018/7/13,'000012,国债指数,165.9267,0.0131
2018/7/12,'000012,国债指数,165.905,0.0102
2018/7/11,'000012,国债指数,165.8881,0.0283
2018/7/10,'000012,国债指数,165.8411,0.029
2018/7/9,'000012,国债指数,165.793,0.0236
2018/7/6,'000012,国债指数,165.7538,0.005
2018/7/5,'000012,国债指数,165.7455,0.0739
2018/7/4,'000012,国债指数,165.6231,-0.0033
2018/7/3,'000012,国债指数,165.6285,0.0596
2018/7/2,'000012,国债指数,165.5298,0.0517
2018/6/29,'000012,国债指数,165.4442,0.1114
2018/6/28,'000012,国债指数,165.2601,0.033
2018/6/27,'000012,国债指数,165.2056,0.0145
2018/6/26,'000012,国债指数,165.1816,0.0086
2018/6/25,'000012,国债指数,165.1674,0.0518
2018/6/22,'000012,国债指数,165.0819,0.0053
2018/6/21,'000012,国债指数,165.0731,0.0573
2018/6/20,'000012,国债指数,164.9786,0.0341
2018/6/19,'000012,国债指数,164.9223,0.0542
2018/6/15,'000012,国债指数,164.833,-0.0056
2018/6/14,'000012,国债指数,164.8422,0.0342
2018/6/13,'000012,国债指数,164.7859,0.0015
2018/6/12,'000012,国债指数,164.7834,-0.0047
2018/6/11,'000012,国债指数,164.7912,0.0334
2018/6/8,'000012,国债指数,164.7361,0.0166
2018/6/7,'000012,国债指数,164.7087,-0.0003
2018/6/6,'000012,国债指数,164.7092,0.0202
2018/6/5,'000012,国债指数,164.6759,-0.008
2018/6/4,'000012,国债指数,164.689,-0.0235
2018/6/1,'000012,国债指数,164.7277,0.0173
2018/5/31,'000012,国债指数,164.6992,0.014
2018/5/30,'000012,国债指数,164.6762,0.0202
2018/5/29,'000012,国债指数,164.643,-0.0043
2018/5/28,'000012,国债指数,164.6501,0.0481
2018/5/25,'000012,国债指数,164.571,0.0161
2018/5/24,'000012,国债指数,164.5445,0.0061
2018/5/23,'000012,国债指数,164.5345,0.0164
2018/5/22,'000012,国债指数,164.5076,0.03
2018/5/21,'000012,国债指数,164.4583,0.0659
2018/5/18,'000012,国债指数,164.35,0.0246
2018/5/17,'000012,国债指数,164.3095,-0.0064
2018/5/16,'000012,国债指数,164.32,0.0219
2018/5/15,'000012,国债指数,164.2841,0.0182
2018/5/14,'000012,国债指数,164.2542,0.002
2018/5/11,'000012,国债指数,164.2509,0.0282
2018/5/10,'000012,国债指数,164.2046,0.0172
2018/5/9,'000012,国债指数,164.1764,-0.0269
2018/5/8,'000012,国债指数,164.2205,-0.006
2018/5/7,'000012,国债指数,164.2304,0.0403
2018/5/4,'000012,国债指数,164.1642,0.0292
2018/5/3,'000012,国债指数,164.1163,0.0806
2018/5/2,'000012,国债指数,163.9842,0.0382
2018/4/27,'000012,国债指数,163.9216,-0.0094
2018/4/26,'000012,国债指数,163.937,0.0076
2018/4/25,'000012,国债指数,163.9245,0.0058
2018/4/24,'000012,国债指数,163.915,-0.0116
2018/4/23,'000012,国债指数,163.934,-0.017
2018/4/20,'000012,国债指数,163.9619,0.0285
2018/4/19,'000012,国债指数,163.9152,0.0358
2018/4/18,'000012,国债指数,163.8566,0.1824
2018/4/17,'000012,国债指数,163.5582,0.0403
2018/4/16,'000012,国债指数,163.4923,0.0681
2018/4/13,'000012,国债指数,163.3811,0.0132
2018/4/12,'000012,国债指数,163.3595,0.0195
2018/4/11,'000012,国债指数,163.3277,-0.0119
2018/4/10,'000012,国债指数,163.3471,-0.0108
2018/4/9,'000012,国债指数,163.3647,0.1101
2018/4/4,'000012,国债指数,163.1851,0.0242
2018/4/3,'000012,国债指数,163.1457,0.0443
2018/4/2,'000012,国债指数,163.0734,0.0676
2018/3/30,'000012,国债指数,162.9632,0.0453
2018/3/29,'000012,国债指数,162.8894,0.0114
2018/3/28,'000012,国债指数,162.8709,0.0399
2018/3/27,'000012,国债指数,162.806,-0.0088
2018/3/26,'000012,国债指数,162.8204,0.0341
2018/3/23,'000012,国债指数,162.7649,0.0918
2018/3/22,'000012,国债指数,162.6156,0.0273
2018/3/21,'000012,国债指数,162.5712,0.034
2018/3/20,'000012,国债指数,162.516,0.046
2018/3/19,'000012,国债指数,162.4413,0.034
2018/3/16,'000012,国债指数,162.3861,0.015
2018/3/15,'000012,国债指数,162.3617,0.0068
2018/3/14,'000012,国债指数,162.3506,-0.0041
2018/3/13,'000012,国债指数,162.3573,0.0069
2018/3/12,'000012,国债指数,162.3461,0.0268
2018/3/9,'000012,国债指数,162.3026,0.0113
2018/3/8,'000012,国债指数,162.2842,0.0427
2018/3/7,'000012,国债指数,162.2149,0.0042
2018/3/6,'000012,国债指数,162.2081,0.05
2018/3/5,'000012,国债指数,162.127,0.0023
2018/3/2,'000012,国债指数,162.1233,0.0128
2018/3/1,'000012,国债指数,162.1025,0.0344
2018/2/28,'000012,国债指数,162.0467,0.0574
2018/2/27,'000012,国债指数,161.9537,0.0755
2018/2/26,'000012,国债指数,161.8315,0.068
2018/2/23,'000012,国债指数,161.7215,0.0468
2018/2/22,'000012,国债指数,161.6459,0.0794
2018/2/14,'000012,国债指数,161.5177,0.029
2018/2/13,'000012,国债指数,161.4709,0.023
2018/2/12,'000012,国债指数,161.4338,0.0307
2018/2/9,'000012,国债指数,161.3842,0.0147
2018/2/8,'000012,国债指数,161.3605,0.0053
2018/2/7,'000012,国债指数,161.352,0.0077
2018/2/6,'000012,国债指数,161.3396,0.0123
2018/2/5,'000012,国债指数,161.3197,0.0172
2018/2/2,'000012,国债指数,161.2919,0.0138
2018/2/1,'000012,国债指数,161.2696,-0.0022
2018/1/31,'000012,国债指数,161.2732,0.0045
2018/1/30,'000012,国债指数,161.2659,0.0143
2018/1/29,'000012,国债指数,161.2428,0.0038
2018/1/26,'000012,国债指数,161.2366,0.0264
2018/1/25,'000012,国债指数,161.1941,0.0101
2018/1/24,'000012,国债指数,161.1779,0.0241
2018/1/23,'000012,国债指数,161.1391,0.0153
2018/1/22,'000012,国债指数,161.1145,0.0216
2018/1/19,'000012,国债指数,161.0797,-0.0045
2018/1/18,'000012,国债指数,161.0869,0.0113
2018/1/17,'000012,国债指数,161.0687,0.0073
2018/1/16,'000012,国债指数,161.0569,0.0081
2018/1/15,'000012,国债指数,161.0439,0.0075
2018/1/12,'000012,国债指数,161.0318,-0.0374
2018/1/11,'000012,国债指数,161.092,-0.0186
2018/1/10,'000012,国债指数,161.122,0.0168
2018/1/9,'000012,国债指数,161.0949,0.0025
2018/1/8,'000012,国债指数,161.0908,0.064
2018/1/5,'000012,国债指数,160.9877,0.0459
2018/1/4,'000012,国债指数,160.9138,-0.0147
2018/1/3,'000012,国债指数,160.9375,-0.0201
2018/1/2,'000012,国债指数,160.9699,0.0757
2017/12/29,'000012,国债指数,160.8481,-0.0105
2017/12/28,'000012,国债指数,160.865,-0.0232
2017/12/27,'000012,国债指数,160.9023,-0.0385
2017/12/26,'000012,国债指数,160.9643,0.018
2017/12/25,'000012,国债指数,160.9354,-0.0522
2017/12/22,'000012,国债指数,161.0195,0.0194
2017/12/21,'000012,国债指数,160.9883,0.0031
2017/12/20,'000012,国债指数,160.9833,0.009
2017/12/19,'000012,国债指数,160.9688,-0.0116
2017/12/18,'000012,国债指数,160.9874,0.0369
2017/12/15,'000012,国债指数,160.928,0.0042
2017/12/14,'000012,国债指数,160.9212,0.0183
2017/12/13,'000012,国债指数,160.8917,0.0084
2017/12/12,'000012,国债指数,160.8782,-0.0282
2017/12/11,'000012,国债指数,160.9235,0.0033
2017/12/8,'000012,国债指数,160.9182,-0.0012
2017/12/7,'000012,国债指数,160.9201,0.0316
2017/12/6,'000012,国债指数,160.8693,-0.0005
2017/12/5,'000012,国债指数,160.8701,0.0225
2017/12/4,'000012,国债指数,160.8339,0.0207
2017/12/1,'000012,国债指数,160.8006,-0.0035
2017/11/30,'000012,国债指数,160.8062,0.0139
2017/11/29,'000012,国债指数,160.7839,0.0004
2017/11/28,'000012,国债指数,160.7833,0.0146
2017/11/27,'000012,国债指数,160.7599,0.0277
2017/11/24,'000012,国债指数,160.7154,0.0323
2017/11/23,'000012,国债指数,160.6635,-0.0067
2017/11/22,'000012,国债指数,160.6743,-0.0065
2017/11/21,'000012,国债指数,160.6847,-0.0075
2017/11/20,'000012,国债指数,160.6967,0.0179
2017/11/17,'000012,国债指数,160.6679,-0.004
2017/11/16,'000012,国债指数,160.6744,0.0169
2017/11/15,'000012,国债指数,160.6473,-0.0569
2017/11/14,'000012,国债指数,160.7387,-0.0498
