date,code,name,close,change
2019/10/17,'399300,沪深300,3925.2216,0.0647
2019/10/16,'399300,沪深300,3922.6854,-0.3446
2019/10/15,'399300,沪深300,3936.2498,-0.4298
2019/10/14,'399300,沪深300,3953.2411,1.0613
2019/10/11,'399300,沪深300,3911.7253,0.9572
2019/10/10,'399300,沪深300,3874.6391,0.817
2019/10/9,'399300,沪深300,3843.2392,0.1449
2019/10/8,'399300,沪深300,3837.6791,0.6069
2019/9/30,'399300,沪深300,3814.5282,-0.9896
2019/9/27,'399300,沪深300,3852.6534,0.2998
2019/9/26,'399300,沪深300,3841.1388,-0.771
2019/9/25,'399300,沪深300,3870.9837,-0.7714
2019/9/24,'399300,沪深300,3901.0758,0.2677
2019/9/23,'399300,沪深300,3890.6616,-1.1431
2019/9/20,'399300,沪深300,3935.6511,0.2871
2019/9/19,'399300,沪深300,3924.3823,0.3657
2019/9/18,'399300,沪深300,3910.0837,0.4848
2019/9/17,'399300,沪深300,3891.2208,-1.6801
2019/9/16,'399300,沪深300,3957.7154,-0.3692
2019/9/12,'399300,沪深300,3972.3799,1.0758
2019/9/11,'399300,沪深300,3930.0999,-0.7366
2019/9/10,'399300,沪深300,3959.265,-0.3444
2019/9/9,'399300,沪深300,3972.9484,0.619
2019/9/6,'399300,沪深300,3948.5075,0.5906
2019/9/5,'399300,沪深300,3925.323,1.0119
2019/9/4,'399300,沪深300,3886.0012,0.8405
2019/9/3,'399300,沪深300,3853.6106,0.1375
2019/9/2,'399300,沪深300,3848.3198,1.2826
2019/8/30,'399300,沪深300,3799.5863,0.248
2019/8/29,'399300,沪深300,3790.1867,-0.326
2019/8/28,'399300,沪深300,3802.5844,-0.3763
2019/8/27,'399300,沪深300,3816.9459,1.3552
2019/8/26,'399300,沪深300,3765.9105,-1.4382
2019/8/23,'399300,沪深300,3820.8638,0.7212
2019/8/22,'399300,沪深300,3793.5061,0.3107
2019/8/21,'399300,沪深300,3781.7579,-0.1577
2019/8/20,'399300,沪深300,3787.7324,-0.0887
2019/8/19,'399300,沪深300,3791.0946,2.171
2019/8/16,'399300,沪深300,3710.5386,0.4477
2019/8/15,'399300,沪深300,3694.0006,0.315
2019/8/14,'399300,沪深300,3682.4015,0.4542
2019/8/13,'399300,沪深300,3665.7515,-0.9017
2019/8/12,'399300,沪深300,3699.1047,1.8047
2019/8/9,'399300,沪深300,3633.5296,-0.9747
2019/8/8,'399300,沪深300,3669.2936,1.3216
2019/8/7,'399300,沪深300,3621.431,-0.4097
2019/8/6,'399300,沪深300,3636.3289,-1.0708
2019/8/5,'399300,沪深300,3675.6884,-1.9146
2019/8/2,'399300,沪深300,3747.4379,-1.4732
2019/8/1,'399300,沪深300,3803.4694,-0.8315
2019/7/31,'399300,沪深300,3835.3589,-0.9033
2019/7/30,'399300,沪深300,3870.3176,0.4163
2019/7/29,'399300,沪深300,3854.2704,-0.1114
2019/7/26,'399300,沪深300,3858.5688,0.1948
2019/7/25,'399300,沪深300,3851.0665,0.8177
2019/7/24,'399300,沪深300,3819.8325,0.7894
2019/7/23,'399300,沪深300,3789.9135,0.2176
2019/7/22,'399300,沪深300,3781.6832,-0.6899
2019/7/19,'399300,沪深300,3807.9551,1.0496
2019/7/18,'399300,沪深300,3768.4019,-0.9524
2019/7/17,'399300,沪深300,3804.6384,-0.058
2019/7/16,'399300,沪深300,3806.8449,-0.4535
2019/7/15,'399300,沪深300,3824.1878,0.4058
2019/7/12,'399300,沪深300,3808.7311,0.6211
2019/7/11,'399300,沪深300,3785.221,-0.0401
2019/7/10,'399300,沪深300,3786.739,-0.1685
2019/7/9,'399300,沪深300,3793.1297,-0.254
2019/7/8,'399300,沪深300,3802.7897,-2.3223
2019/7/5,'399300,沪深300,3893.2025,0.519
2019/7/4,'399300,沪深300,3873.1019,-0.5248
2019/7/3,'399300,沪深300,3893.5341,-1.1083
2019/7/2,'399300,沪深300,3937.1691,0.0345
2019/7/1,'399300,沪深300,3935.8116,2.8812
2019/6/28,'399300,沪深300,3825.5873,-0.2407
2019/6/27,'399300,沪深300,3834.8172,1.067
2019/6/26,'399300,沪深300,3794.331,-0.1836
2019/6/25,'399300,沪深300,3801.3098,-1.0402
2019/6/24,'399300,沪深300,3841.2659,0.1911
2019/6/21,'399300,沪深300,3833.9383,0.1416
2019/6/20,'399300,沪深300,3828.5183,3.0297
2019/6/19,'399300,沪深300,3715.9381,1.3175
2019/6/18,'399300,沪深300,3667.6185,0.35
2019/6/17,'399300,沪深300,3654.8248,-0.0015
2019/6/14,'399300,沪深300,3654.8799,-0.828
2019/6/13,'399300,沪深300,3685.3933,-0.1545
2019/6/12,'399300,沪深300,3691.0957,-0.7577
2019/6/11,'399300,沪深300,3719.2759,3.0058
2019/6/10,'399300,沪深300,3610.7435,1.2923
2019/6/6,'399300,沪深300,3564.6778,-0.9015
2019/6/5,'399300,沪深300,3597.105,-0.0378
2019/6/4,'399300,沪深300,3598.4666,-0.9236
2019/6/3,'399300,沪深300,3632.0127,0.0613
2019/5/31,'399300,沪深300,3629.7893,-0.3129
2019/5/30,'399300,沪深300,3641.1833,-0.6203
2019/5/29,'399300,沪深300,3663.909,-0.2274
2019/5/28,'399300,沪深300,3672.2605,0.964
2019/5/27,'399300,沪深300,3637.1971,1.2043
2019/5/24,'399300,沪深300,3593.9139,0.2776
2019/5/23,'399300,沪深300,3583.9646,-1.7925
2019/5/22,'399300,沪深300,3649.3796,-0.4744
2019/5/21,'399300,沪深300,3666.7762,1.354
2019/5/20,'399300,沪深300,3617.7924,-0.8487
2019/5/17,'399300,沪深300,3648.7609,-2.5428
2019/5/16,'399300,沪深300,3743.9635,0.4527
2019/5/15,'399300,沪深300,3727.0923,2.248
2019/5/14,'399300,沪深300,3645.1503,-0.6426
2019/5/13,'399300,沪深300,3668.7255,-1.6546
2019/5/10,'399300,沪深300,3730.4513,3.6323
2019/5/9,'399300,沪深300,3599.7001,-1.8475
2019/5/8,'399300,沪深300,3667.4574,-1.4301
2019/5/7,'399300,沪深300,3720.6684,0.9784
2019/5/6,'399300,沪深300,3684.6168,-5.8416
2019/4/30,'399300,沪深300,3913.211,0.3302
2019/4/29,'399300,沪深300,3900.3339,0.2843
2019/4/26,'399300,沪深300,3889.2748,-1.3329
2019/4/25,'399300,沪深300,3941.816,-2.1903
2019/4/24,'399300,沪深300,4030.0887,0.2758
2019/4/23,'399300,沪深300,4019.0053,-0.1641
2019/4/22,'399300,沪深300,4025.6109,-2.3054
2019/4/19,'399300,沪深300,4120.6078,1.1918
2019/4/18,'399300,沪深300,4072.0753,-0.371
2019/4/17,'399300,沪深300,4087.2398,0.0355
2019/4/16,'399300,沪深300,4085.7891,2.7736
2019/4/15,'399300,沪深300,3975.5244,-0.3282
2019/4/12,'399300,沪深300,3988.6168,-0.2242
2019/4/11,'399300,沪深300,3997.5778,-2.1604
2019/4/10,'399300,沪深300,4085.847,0.2556
2019/4/9,'399300,沪深300,4075.4301,0.4486
2019/4/8,'399300,沪深300,4057.2286,-0.1231
2019/4/4,'399300,沪深300,4062.2309,0.9963
2019/4/3,'399300,沪深300,4022.1566,1.281
2019/4/2,'399300,沪深300,3971.2852,-0.0665
2019/4/1,'399300,沪深300,3973.928,2.6234
2019/3/29,'399300,沪深300,3872.3412,3.8608
2019/3/28,'399300,沪深300,3728.3953,-0.4005
2019/3/27,'399300,沪深300,3743.3878,1.1606
2019/3/26,'399300,沪深300,3700.4388,-1.1325
2019/3/25,'399300,沪深300,3742.8252,-2.373
2019/3/22,'399300,沪深300,3833.8013,-0.0805
2019/3/21,'399300,沪深300,3836.8913,0.0378
2019/3/20,'399300,沪深300,3835.4397,0.0385
2019/3/19,'399300,沪深300,3833.9626,-0.4617
2019/3/18,'399300,沪深300,3851.7479,2.8503
2019/3/15,'399300,沪深300,3745.005,1.2578
2019/3/14,'399300,沪深300,3698.4858,-0.6903
2019/3/13,'399300,沪深300,3724.1941,-0.8297
2019/3/12,'399300,沪深300,3755.3519,0.6809
2019/3/11,'399300,沪深300,3729.9546,1.9788
2019/3/8,'399300,沪深300,3657.579,-3.9716
2019/3/7,'399300,沪深300,3808.8497,-1.0197
2019/3/6,'399300,沪深300,3848.0903,0.8406
2019/3/5,'399300,沪深300,3816.0132,0.5775
2019/3/4,'399300,沪深300,3794.104,1.1838
2019/3/1,'399300,沪深300,3749.7143,2.1896
2019/2/28,'399300,沪深300,3669.3703,-0.2453
2019/2/27,'399300,沪深300,3678.3921,-0.171
2019/2/26,'399300,沪深300,3684.6935,-1.201
2019/2/25,'399300,沪深300,3729.4831,5.9477
2019/2/22,'399300,沪深300,3520.1182,2.2486
2019/2/21,'399300,沪深300,3442.7056,-0.2671
2019/2/20,'399300,沪深300,3451.9273,0.3582
2019/2/19,'399300,沪深300,3439.6078,-0.1781
2019/2/18,'399300,沪深300,3445.7448,3.206
2019/2/15,'399300,沪深300,3338.7047,-1.8646
2019/2/14,'399300,沪深300,3402.1403,0.1505
2019/2/13,'399300,沪深300,3397.0276,2.0026
2019/2/12,'399300,沪深300,3330.3353,0.7217
2019/2/11,'399300,沪深300,3306.4725,1.8192
2019/2/1,'399300,沪深300,3247.3971,1.4294
2019/1/31,'399300,沪深300,3201.6331,1.0462
2019/1/30,'399300,沪深300,3168.4829,-0.798
2019/1/29,'399300,沪深300,3193.9698,0.3201
2019/1/28,'399300,沪深300,3183.7777,-0.0217
2019/1/25,'399300,沪深300,3184.4696,0.8132
2019/1/24,'399300,沪深300,3158.7817,0.5644
2019/1/23,'399300,沪深300,3141.0532,-0.072
2019/1/22,'399300,沪深300,3143.3171,-1.3284
2019/1/21,'399300,沪深300,3185.6364,0.5512
2019/1/18,'399300,沪深300,3168.1739,1.8242
2019/1/17,'399300,沪深300,3111.4168,-0.5509
2019/1/16,'399300,沪深300,3128.6517,0.0211
2019/1/15,'399300,沪深300,3127.9904,1.9625
2019/1/14,'399300,沪深300,3067.7845,-0.8722
2019/1/11,'399300,沪深300,3094.7782,0.719
2019/1/10,'399300,沪深300,3072.6864,-0.1881
2019/1/9,'399300,沪深300,3078.4759,1.0097
2019/1/8,'399300,沪深300,3047.7035,-0.2161
2019/1/7,'399300,沪深300,3054.303,0.607
2019/1/4,'399300,沪深300,3035.8741,2.3958
2019/1/3,'399300,沪深300,2964.8421,-0.158
2019/1/2,'399300,沪深300,2969.5353,-1.3658
2018/12/28,'399300,沪深300,3010.6536,0.6737
2018/12/27,'399300,沪深300,2990.5057,-0.384
2018/12/26,'399300,沪深300,3002.0327,-0.5054
2018/12/25,'399300,沪深300,3017.2815,-0.6885
2018/12/24,'399300,沪深300,3038.1981,0.2906
2018/12/21,'399300,沪深300,3029.3951,-1.2395
2018/12/20,'399300,沪深300,3067.4169,-0.767
2018/12/19,'399300,沪深300,3091.1255,-1.1923
2018/12/18,'399300,沪深300,3128.4265,-1.0366
2018/12/17,'399300,沪深300,3161.1966,-0.1489
2018/12/14,'399300,沪深300,3165.9109,-1.6704
2018/12/13,'399300,沪深300,3219.6924,1.5481
2018/12/12,'399300,沪深300,3170.6092,0.3416
2018/12/11,'399300,沪深300,3159.8158,0.4787
2018/12/10,'399300,沪深300,3144.7631,-1.1567
2018/12/7,'399300,沪深300,3181.5646,-0.0034
2018/12/6,'399300,沪深300,3181.673,-2.1627
2018/12/5,'399300,沪深300,3252.0041,-0.4806
2018/12/4,'399300,沪深300,3267.7095,0.2073
2018/12/3,'399300,沪深300,3260.9502,2.7819
2018/11/30,'399300,沪深300,3172.69,1.1166
2018/11/29,'399300,沪深300,3137.6542,-1.2985
2018/11/28,'399300,沪深300,3178.9326,1.3289
2018/11/27,'399300,沪深300,3137.2413,-0.1274
2018/11/26,'399300,沪深300,3141.2434,-0.071
2018/11/23,'399300,沪深300,3143.4752,-2.2073
2018/11/22,'399300,沪深300,3214.4273,-0.3739
2018/11/21,'399300,沪深300,3226.4918,0.2512
2018/11/20,'399300,沪深300,3218.4076,-2.3127
2018/11/19,'399300,沪深300,3294.6031,1.1336
2018/11/16,'399300,沪深300,3257.6735,0.4719
2018/11/15,'399300,沪深300,3242.3715,1.1678
2018/11/14,'399300,沪深300,3204.9427,-1.002
2018/11/13,'399300,沪深300,3237.3823,1.0059
2018/11/12,'399300,沪深300,3205.1407,1.1901
2018/11/9,'399300,沪深300,3167.4442,-1.4109
2018/11/8,'399300,沪深300,3212.7737,-0.2836
2018/11/7,'399300,沪深300,3221.9101,-0.6549
2018/11/6,'399300,沪深300,3243.1504,-0.6033
2018/11/5,'399300,沪深300,3262.8351,-0.8331
2018/11/2,'399300,沪深300,3290.2455,3.5634
2018/11/1,'399300,沪深300,3177.0338,0.7359
2018/10/31,'399300,沪深300,3153.8234,1.4006
2018/10/30,'399300,沪深300,3110.2605,1.0846
2018/10/29,'399300,沪深300,3076.8889,-3.0484
2018/10/26,'399300,沪深300,3173.635,-0.6472
2018/10/25,'399300,沪深300,3194.3084,0.1915
2018/10/24,'399300,沪深300,3188.2018,0.15
2018/10/23,'399300,沪深300,3183.4257,-2.6557
2018/10/22,'399300,沪深300,3270.2732,4.3167
2018/10/19,'399300,沪深300,3134.9455,2.9744
2018/10/18,'399300,沪深300,3044.3918,-2.3685
2018/10/17,'399300,沪深300,3118.2463,0.557
2018/10/16,'399300,沪深300,3100.9738,-0.8149
2018/10/15,'399300,沪深300,3126.4516,-1.3964
2018/10/12,'399300,沪深300,3170.7262,1.492
2018/10/11,'399300,沪深300,3124.1139,-4.799
2018/10/10,'399300,沪深300,3281.5978,-0.2157
2018/10/9,'399300,沪深300,3288.6906,-0.0671
2018/10/8,'399300,沪深300,3290.8988,-4.3028
2018/9/28,'399300,沪深300,3438.8649,1.0364
2018/9/27,'399300,沪深300,3403.5902,-0.3995
2018/9/26,'399300,沪深300,3417.2413,1.1077
2018/9/25,'399300,沪深300,3379.8043,-0.8996
2018/9/21,'399300,沪深300,3410.4856,3.0319
2018/9/20,'399300,沪深300,3310.1258,-0.0711
2018/9/19,'399300,沪深300,3312.4823,1.3168
2018/9/18,'399300,沪深300,3269.4319,2.0128
2018/9/17,'399300,沪深300,3204.9224,-1.1464
2018/9/14,'399300,沪深300,3242.0902,0.1707
2018/9/13,'399300,沪深300,3236.5662,1.0787
2018/9/12,'399300,沪深300,3202.0248,-0.6881
2018/9/11,'399300,沪深300,3224.2116,-0.1813
2018/9/10,'399300,沪深300,3230.0681,-1.4515
2018/9/7,'399300,沪深300,3277.6438,0.4525
2018/9/6,'399300,沪深300,3262.8808,-1.0691
2018/9/5,'399300,沪深300,3298.1412,-1.9548
2018/9/4,'399300,沪深300,3363.8984,1.2666
2018/9/3,'399300,沪深300,3321.8248,-0.3802
2018/8/31,'399300,沪深300,3334.5036,-0.4951
2018/8/30,'399300,沪深300,3351.0942,-1.0476
2018/8/29,'399300,沪深300,3386.5736,-0.3999
2018/8/28,'399300,沪深300,3400.1705,-0.188
2018/8/27,'399300,沪深300,3406.5735,2.443
2018/8/24,'399300,沪深300,3325.3347,0.1599
2018/8/23,'399300,沪深300,3320.0257,0.3649
2018/8/22,'399300,沪深300,3307.9545,-0.562
2018/8/21,'399300,沪深300,3326.6489,1.818
2018/8/20,'399300,沪深300,3267.2498,1.1652
2018/8/17,'399300,沪深300,3229.6198,-1.4376
2018/8/16,'399300,沪深300,3276.7276,-0.4632
2018/8/15,'399300,沪深300,3291.976,-2.3996
2018/8/14,'399300,沪深300,3372.9137,-0.5141
2018/8/13,'399300,沪深300,3390.3441,-0.431
2018/8/10,'399300,沪深300,3405.0191,0.2204
2018/8/9,'399300,沪深300,3397.5298,2.5048
2018/8/8,'399300,沪深300,3314.5075,-1.6137
2018/8/7,'399300,沪深300,3368.8695,2.9205
2018/8/6,'399300,沪深300,3273.2728,-1.2672
2018/8/3,'399300,沪深300,3315.2839,-1.6516
2018/8/2,'399300,沪深300,3370.9579,-2.217
2018/8/1,'399300,沪深300,3447.3882,-1.9976
2018/7/31,'399300,沪深300,3517.6568,0.0733
2018/7/30,'399300,沪深300,3515.0794,-0.1746
2018/7/27,'399300,沪深300,3521.2269,-0.4247
2018/7/26,'399300,沪深300,3536.2456,-1.1601
2018/7/25,'399300,沪深300,3577.7522,-0.1104
2018/7/24,'399300,沪深300,3581.7057,1.587
2018/7/23,'399300,沪深300,3525.7503,0.9407
2018/7/20,'399300,沪深300,3492.8938,1.8829
2018/7/19,'399300,沪深300,3428.343,-0.0868
2018/7/18,'399300,沪深300,3431.3227,-0.5234
2018/7/17,'399300,沪深300,3449.3773,-0.654
2018/7/16,'399300,沪深300,3472.0859,-0.5899
2018/7/13,'399300,沪深300,3492.6897,0.3342
2018/7/12,'399300,沪深300,3481.0559,2.1578
2018/7/11,'399300,沪深300,3407.5297,-1.7299
2018/7/10,'399300,沪深300,3467.5155,0.2409
2018/7/9,'399300,沪深300,3459.1837,2.7952
2018/7/6,'399300,沪深300,3365.1227,0.6787
2018/7/5,'399300,沪深300,3342.4379,-0.6335
2018/7/4,'399300,沪深300,3363.7473,-1.3356
2018/7/3,'399300,沪深300,3409.2801,0.0386
2018/7/2,'399300,沪深300,3407.9638,-2.9342
2018/6/29,'399300,沪深300,3510.9845,2.5546
2018/6/28,'399300,沪深300,3423.5255,-1.0331
2018/6/27,'399300,沪深300,3459.2621,-2.0347
2018/6/26,'399300,沪深300,3531.1112,-0.8248
2018/6/25,'399300,沪深300,3560.4777,-1.3419
2018/6/22,'399300,沪深300,3608.9046,0.4436
2018/6/21,'399300,沪深300,3592.965,-1.1685
2018/6/20,'399300,沪深300,3635.4436,0.3957
2018/6/19,'399300,沪深300,3621.1166,-3.5252
2018/6/15,'399300,沪深300,3753.4338,-0.5282
2018/6/14,'399300,沪深300,3773.3655,-0.3953
2018/6/13,'399300,沪深300,3788.3391,-0.9831
2018/6/12,'399300,沪深300,3825.9534,1.2162
2018/6/11,'399300,沪深300,3779.9818,0.0097
2018/6/8,'399300,沪深300,3779.6159,-1.3416
2018/6/7,'399300,沪深300,3831.0128,-0.1652
2018/6/6,'399300,沪深300,3837.3511,-0.2071
2018/6/5,'399300,沪深300,3845.3164,0.9911
2018/6/4,'399300,沪深300,3807.5781,0.981
2018/6/1,'399300,沪深300,3770.5891,-0.836
2018/5/31,'399300,沪深300,3802.3759,2.1218
2018/5/30,'399300,沪深300,3723.3724,-2.1198
2018/5/29,'399300,沪深300,3804.0093,-0.7631
2018/5/28,'399300,沪深300,3833.2599,0.4392
2018/5/25,'399300,沪深300,3816.498,-0.2801
2018/5/24,'399300,沪深300,3827.217,-0.7099
2018/5/23,'399300,沪深300,3854.5825,-1.3216
2018/5/22,'399300,沪深300,3906.2081,-0.3834
2018/5/21,'399300,沪深300,3921.2421,0.4657
2018/5/18,'399300,沪深300,3903.0637,1.0096
2018/5/17,'399300,沪深300,3864.0507,-0.7397
2018/5/16,'399300,沪深300,3892.8442,-0.7964
2018/5/15,'399300,沪深300,3924.0975,0.3787
2018/5/14,'399300,沪深300,3909.2933,0.9413
2018/5/11,'399300,沪深300,3872.8383,-0.5193
2018/5/10,'399300,沪深300,3893.0565,0.5538
2018/5/9,'399300,沪深300,3871.6152,-0.1821
2018/5/8,'399300,沪深300,3878.6767,1.1603
2018/5/7,'399300,沪深300,3834.1877,1.5787
2018/5/4,'399300,沪深300,3774.5981,-0.4852
2018/5/3,'399300,沪深300,3793.0001,0.7799
2018/5/2,'399300,沪深300,3763.6461,0.1802
2018/4/27,'399300,沪深300,3756.8765,0.0368
2018/4/26,'399300,沪深300,3755.4941,-1.9121
2018/4/25,'399300,沪深300,3828.7015,-0.3847
2018/4/24,'399300,沪深300,3843.4886,2.0488
2018/4/23,'399300,沪深300,3766.3257,0.1455
2018/4/20,'399300,沪深300,3760.8543,-1.3376
2018/4/19,'399300,沪深300,3811.843,1.2097
2018/4/18,'399300,沪深300,3766.282,0.4706
2018/4/17,'399300,沪深300,3748.6412,-1.5811
2018/4/16,'399300,沪深300,3808.863,-1.6089
2018/4/13,'399300,沪深300,3871.1443,-0.7051
2018/4/12,'399300,沪深300,3898.6354,-1.0082
2018/4/11,'399300,沪深300,3938.3434,0.2844
2018/4/10,'399300,沪深300,3927.1729,1.9269
2018/4/9,'399300,沪深300,3852.9292,-0.0502
2018/4/4,'399300,沪深300,3854.8625,-0.1972
2018/4/3,'399300,沪深300,3862.4796,-0.6288
2018/4/2,'399300,沪深300,3886.9189,-0.297
2018/3/30,'399300,沪深300,3898.4977,0.1142
2018/3/29,'399300,沪深300,3894.0498,1.3359
2018/3/28,'399300,沪深300,3842.7155,-1.8029
2018/3/27,'399300,沪深300,3913.2689,0.8602
2018/3/26,'399300,沪深300,3879.893,-0.6413
2018/3/23,'399300,沪深300,3904.9355,-2.8707
2018/3/22,'399300,沪深300,4020.349,-1.0022
2018/3/21,'399300,沪深300,4061.0502,-0.4084
2018/3/20,'399300,沪深300,4077.7041,0.0848
2018/3/19,'399300,沪深300,4074.2479,0.4394
2018/3/16,'399300,沪深300,4056.4226,-0.9702
2018/3/15,'399300,沪深300,4096.1627,0.5602
2018/3/14,'399300,沪深300,4073.3447,-0.4377
2018/3/13,'399300,沪深300,4091.2533,-0.8822
2018/3/12,'399300,沪深300,4127.6662,0.4576
2018/3/9,'399300,沪深300,4108.8652,0.7668
2018/3/8,'399300,沪深300,4077.6001,1.0144
2018/3/7,'399300,沪深300,4036.6536,-0.7355
2018/3/6,'399300,沪深300,4066.5647,1.2062
2018/3/5,'399300,沪深300,4018.097,0.0407
2018/3/2,'399300,沪深300,4016.461,-0.8057
2018/3/1,'399300,沪深300,4049.0863,0.6324
2018/2/28,'399300,沪深300,4023.6415,-0.8706
2018/2/27,'399300,沪深300,4058.9806,-1.4432
2018/2/26,'399300,沪深300,4118.4186,1.1626
2018/2/23,'399300,沪深300,4071.0889,0.4529
2018/2/22,'399300,沪深300,4052.7332,2.1622
2018/2/14,'399300,沪深300,3966.9614,0.796
2018/2/13,'399300,沪深300,3935.6324,1.1703
2018/2/12,'399300,沪深300,3890.1046,1.2876
2018/2/9,'399300,沪深300,3840.6527,-4.272
2018/2/8,'399300,沪深300,4012.0472,-0.9493
2018/2/7,'399300,沪深300,4050.4972,-2.3714
2018/2/6,'399300,沪深300,4148.8856,-2.9307
2018/2/5,'399300,沪深300,4274.1464,0.0682
2018/2/2,'399300,沪深300,4271.2326,0.5967
2018/2/1,'399300,沪深300,4245.8978,-0.7016
2018/1/31,'399300,沪深300,4275.8986,0.4651
2018/1/30,'399300,沪深300,4256.1021,-1.0673
2018/1/29,'399300,沪深300,4302.0181,-1.8095
2018/1/26,'399300,沪深300,4381.2996,0.3716
2018/1/25,'399300,沪深300,4365.0794,-0.5651
2018/1/24,'399300,沪深300,4389.8853,0.1659
2018/1/23,'399300,沪深300,4382.6129,1.0611
2018/1/22,'399300,沪深300,4336.5974,1.1948
2018/1/19,'399300,沪深300,4285.395,0.3272
2018/1/18,'399300,沪深300,4271.4168,0.5485
2018/1/17,'399300,沪深300,4248.1164,-0.2432
2018/1/16,'399300,沪深300,4258.473,0.7866
2018/1/15,'399300,沪深300,4225.2393,0.0056
2018/1/12,'399300,沪深300,4225.001,0.4616
2018/1/11,'399300,沪深300,4205.5863,-0.0529
2018/1/10,'399300,沪深300,4207.8132,0.442
2018/1/9,'399300,沪深300,4189.2977,0.7004
2018/1/8,'399300,沪深300,4160.1595,0.5173
2018/1/5,'399300,沪深300,4138.7505,0.2407
2018/1/4,'399300,沪深300,4128.8119,0.4237
2018/1/3,'399300,沪深300,4111.3925,0.587
2018/1/2,'399300,沪深300,4087.4012,1.4028
2017/12/29,'399300,沪深300,4030.8549,0.2975
2017/12/28,'399300,沪深300,4018.8974,0.6938
2017/12/27,'399300,沪深300,3991.2075,-1.5397
2017/12/26,'399300,沪深300,4053.6224,0.299
2017/12/25,'399300,沪深300,4041.5401,-0.3221
2017/12/22,'399300,沪深300,4054.5984,-0.3257
2017/12/21,'399300,沪深300,4067.8485,0.9269
2017/12/20,'399300,沪深300,4030.4898,-0.1199
